date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 14:30:00,3.0,1.9718091,69.0,56.61786,293.0,298.98456,8.0,6.794998,90.0,89.42113
2025-11-25 14:31:00,3.0,2.7979045,69.0,57.47568,293.0,302.54724,8.0,6.9620466,90.0,89.47186
2025-11-25 14:32:00,3.0,2.7957373,69.0,57.41997,293.0,303.30814,8.0,6.962387,90.0,89.36311
2025-11-25 14:33:00,2.0,2.5197215,68.0,57.472942,293.0,302.9156,8.0,6.9562025,89.0,89.44292
2025-11-25 14:34:00,2.0,1.8552265,68.0,57.030773,293.0,301.936,8.0,6.8404794,89.0,89.560196
2025-11-25 14:35:00,2.0,1.9259007,68.0,56.260155,293.0,302.06085,8.0,6.752799,89.0,89.57533
2025-11-25 14:36:00,2.0,2.0759497,70.0,56.654434,292.0,303.318,8.0,6.8149,89.0,89.47714
2025-11-25 14:37:00,2.0,1.96326,70.0,57.112576,292.0,301.86533,8.0,6.86997,89.0,89.36092
2025-11-25 14:38:00,2.0,1.9299743,70.0,57.555305,292.0,302.0338,8.0,6.901187,89.0,89.35793
2025-11-25 14:39:00,2.0,2.009368,70.0,57.53533,292.0,301.74026,8.0,6.9010496,89.0,89.33053
2025-11-25 14:40:00,2.0,1.9852946,66.0,57.544086,292.0,301.6531,7.0,6.8993344,90.0,89.31795
2025-11-25 14:41:00,2.0,1.9688178,66.0,55.83214,292.0,298.9355,7.0,6.766834,90.0,89.39316
2025-11-25 14:42:00,2.0,1.9942722,66.0,55.86668,292.0,300.64236,7.0,6.7840276,90.0,89.398094
2025-11-25 14:43:00,2.0,1.9888363,69.0,55.776318,292.0,299.90994,6.0,6.7655034,90.0,89.422905
2025-11-25 14:44:00,2.0,1.9753379,69.0,55.518414,292.0,299.00803,6.0,6.7709355,90.0,89.45059
2025-11-25 14:45:00,2.0,1.9885983,69.0,55.463417,292.0,299.196,6.0,6.761824,90.0,89.463776
2025-11-25 14:46:00,1.0,1.9786987,69.0,55.61354,292.0,299.26474,7.0,6.767305,90.0,89.492676
2025-11-25 14:47:00,1.0,1.307582,69.0,55.69938,292.0,291.3531,7.0,6.739491,90.0,89.89349
2025-11-25 14:48:00,1.0,1.2951236,69.0,55.894543,292.0,292.0419,7.0,6.748708,90.0,90.01693
2025-11-25 14:49:00,1.0,1.4519787,69.0,55.351177,292.0,293.4315,7.0,6.7341614,90.0,89.91882
