date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 14:27:00,2.0,1.9687788,68.0,59.863274,291.0,290.91364,7.0,7.122717,90.0,89.956635
2025-11-25 14:28:00,2.0,2.0543947,68.0,59.717873,291.0,290.67285,7.0,7.1145864,90.0,89.984604
2025-11-25 14:29:00,2.0,1.9543302,68.0,59.771564,291.0,290.4505,7.0,7.1522975,90.0,89.90815
2025-11-25 14:30:00,3.0,1.9636538,69.0,59.361607,293.0,289.8942,8.0,7.1044755,90.0,89.960754
2025-11-25 14:31:00,3.0,2.9065542,69.0,60.80157,293.0,290.59674,8.0,7.502079,90.0,89.87809
2025-11-25 14:32:00,3.0,2.9088523,69.0,60.698742,293.0,291.381,8.0,7.450465,90.0,90.04255
2025-11-25 14:33:00,2.0,2.5415344,68.0,60.62845,293.0,291.1722,8.0,7.407773,89.0,90.09981
2025-11-25 14:34:00,2.0,1.8175066,68.0,60.712543,293.0,294.9314,8.0,7.4524536,89.0,90.05823
2025-11-25 14:35:00,2.0,2.0071661,68.0,60.41828,293.0,292.66238,8.0,7.484274,89.0,90.07027
2025-11-25 14:36:00,2.0,2.0820062,70.0,60.230762,292.0,293.61462,8.0,7.424831,89.0,89.95615
2025-11-25 14:37:00,2.0,1.9657891,70.0,60.93896,292.0,293.66818,8.0,7.430923,89.0,89.922775
2025-11-25 14:38:00,2.0,1.9553411,70.0,61.363083,292.0,293.44864,8.0,7.4690046,89.0,89.92063
2025-11-25 14:39:00,2.0,2.0173903,70.0,61.357777,292.0,293.08572,8.0,7.487039,89.0,89.93033
2025-11-25 14:40:00,2.0,2.0006683,66.0,61.351933,292.0,293.2515,7.0,7.4787736,90.0,89.92752
2025-11-25 14:41:00,2.0,1.959122,66.0,58.70997,292.0,291.5883,7.0,6.938471,90.0,89.788055
2025-11-25 14:42:00,2.0,1.9938014,66.0,58.71032,292.0,292.9463,7.0,6.9470015,90.0,89.83581
